"RowId"	"ImageId"	"FeatureName"	"Location"
"22189"	22189	1167	"left_eye_center_x"	65
"22190"	22190	1167	"left_eye_center_y"	38
"22191"	22191	1167	"right_eye_center_x"	31
"22192"	22192	1167	"right_eye_center_y"	40
"22193"	22193	1167	"nose_tip_x"	46
"22194"	22194	1167	"nose_tip_y"	57
"22195"	22195	1167	"mouth_center_bottom_lip_x"	45
"22196"	22196	1167	"mouth_center_bottom_lip_y"	81
"22197"	22197	1168	"left_eye_center_x"	69
"22198"	22198	1168	"left_eye_center_y"	38
"22199"	22199	1168	"right_eye_center_x"	32
"22200"	22200	1168	"right_eye_center_y"	40
"22201"	22201	1168	"nose_tip_x"	44
"22202"	22202	1168	"nose_tip_y"	54
"22203"	22203	1168	"mouth_center_bottom_lip_x"	49
"22204"	22204	1168	"mouth_center_bottom_lip_y"	85
"22205"	22205	1169	"left_eye_center_x"	64
"22206"	22206	1169	"left_eye_center_y"	38
"22207"	22207	1169	"right_eye_center_x"	31
"22208"	22208	1169	"right_eye_center_y"	36
"22209"	22209	1169	"nose_tip_x"	44
"22210"	22210	1169	"nose_tip_y"	60
"22211"	22211	1169	"mouth_center_bottom_lip_x"	49
"22212"	22212	1169	"mouth_center_bottom_lip_y"	79
"22213"	22213	1170	"left_eye_center_x"	69
"22214"	22214	1170	"left_eye_center_y"	38
"22215"	22215	1170	"right_eye_center_x"	27
"22216"	22216	1170	"right_eye_center_y"	38
"22217"	22217	1170	"nose_tip_x"	44
"22218"	22218	1170	"nose_tip_y"	59
"22219"	22219	1170	"mouth_center_bottom_lip_x"	45
"22220"	22220	1170	"mouth_center_bottom_lip_y"	83
"22221"	22221	1171	"left_eye_center_x"	67
"22222"	22222	1171	"left_eye_center_y"	39
"22223"	22223	1171	"right_eye_center_x"	29
"22224"	22224	1171	"right_eye_center_y"	36
"22225"	22225	1171	"nose_tip_x"	49
"22226"	22226	1171	"nose_tip_y"	60
"22227"	22227	1171	"mouth_center_bottom_lip_x"	51
"22228"	22228	1171	"mouth_center_bottom_lip_y"	84
"22229"	22229	1172	"left_eye_center_x"	67
"22230"	22230	1172	"left_eye_center_y"	36
"22231"	22231	1172	"right_eye_center_x"	32
"22232"	22232	1172	"right_eye_center_y"	38
"22233"	22233	1172	"nose_tip_x"	46
"22234"	22234	1172	"nose_tip_y"	59
"22235"	22235	1172	"mouth_center_bottom_lip_x"	50
"22236"	22236	1172	"mouth_center_bottom_lip_y"	80
"22237"	22237	1173	"left_eye_center_x"	67
"22238"	22238	1173	"left_eye_center_y"	36
"22239"	22239	1173	"right_eye_center_x"	26
"22240"	22240	1173	"right_eye_center_y"	38
"22241"	22241	1173	"nose_tip_x"	48
"22242"	22242	1173	"nose_tip_y"	58
"22243"	22243	1173	"mouth_center_bottom_lip_x"	51
"22244"	22244	1173	"mouth_center_bottom_lip_y"	85
"22245"	22245	1174	"left_eye_center_x"	65
"22246"	22246	1174	"left_eye_center_y"	35
"22247"	22247	1174	"right_eye_center_x"	27
"22248"	22248	1174	"right_eye_center_y"	40
"22249"	22249	1174	"nose_tip_x"	50
"22250"	22250	1174	"nose_tip_y"	58
"22251"	22251	1174	"mouth_center_bottom_lip_x"	51
"22252"	22252	1174	"mouth_center_bottom_lip_y"	84
"22253"	22253	1175	"left_eye_center_x"	63
"22254"	22254	1175	"left_eye_center_y"	38
"22255"	22255	1175	"right_eye_center_x"	27
"22256"	22256	1175	"right_eye_center_y"	39
"22257"	22257	1175	"nose_tip_x"	50
"22258"	22258	1175	"nose_tip_y"	60
"22259"	22259	1175	"mouth_center_bottom_lip_x"	45
"22260"	22260	1175	"mouth_center_bottom_lip_y"	85
"22261"	22261	1176	"left_eye_center_x"	64
"22262"	22262	1176	"left_eye_center_y"	37
"22263"	22263	1176	"right_eye_center_x"	29
"22264"	22264	1176	"right_eye_center_y"	38
"22265"	22265	1176	"nose_tip_x"	50
"22266"	22266	1176	"nose_tip_y"	54
"22267"	22267	1176	"mouth_center_bottom_lip_x"	51
"22268"	22268	1176	"mouth_center_bottom_lip_y"	85
"22269"	22269	1177	"left_eye_center_x"	66
"22270"	22270	1177	"left_eye_center_y"	36
"22271"	22271	1177	"right_eye_center_x"	31
"22272"	22272	1177	"right_eye_center_y"	36
"22273"	22273	1177	"nose_tip_x"	44
"22274"	22274	1177	"nose_tip_y"	54
"22275"	22275	1177	"mouth_center_bottom_lip_x"	51
"22276"	22276	1177	"mouth_center_bottom_lip_y"	85
"22277"	22277	1178	"left_eye_center_x"	63
"22278"	22278	1178	"left_eye_center_y"	35
"22279"	22279	1178	"right_eye_center_x"	30
"22280"	22280	1178	"right_eye_center_y"	40
"22281"	22281	1178	"nose_tip_x"	50
"22282"	22282	1178	"nose_tip_y"	57
"22283"	22283	1178	"mouth_center_bottom_lip_x"	48
"22284"	22284	1178	"mouth_center_bottom_lip_y"	81
"22285"	22285	1179	"left_eye_center_x"	69
"22286"	22286	1179	"left_eye_center_y"	35
"22287"	22287	1179	"right_eye_center_x"	30
"22288"	22288	1179	"right_eye_center_y"	36
"22289"	22289	1179	"nose_tip_x"	45
"22290"	22290	1179	"nose_tip_y"	54
"22291"	22291	1179	"mouth_center_bottom_lip_x"	49
"22292"	22292	1179	"mouth_center_bottom_lip_y"	79
"22293"	22293	1180	"left_eye_center_x"	63
"22294"	22294	1180	"left_eye_center_y"	37
"22295"	22295	1180	"right_eye_center_x"	31
"22296"	22296	1180	"right_eye_center_y"	40
"22297"	22297	1180	"nose_tip_x"	45
"22298"	22298	1180	"nose_tip_y"	60
"22299"	22299	1180	"mouth_center_bottom_lip_x"	50
"22300"	22300	1180	"mouth_center_bottom_lip_y"	85
"22301"	22301	1181	"left_eye_center_x"	69
"22302"	22302	1181	"left_eye_center_y"	39
"22303"	22303	1181	"right_eye_center_x"	26
"22304"	22304	1181	"right_eye_center_y"	37
"22305"	22305	1181	"nose_tip_x"	44
"22306"	22306	1181	"nose_tip_y"	60
"22307"	22307	1181	"mouth_center_bottom_lip_x"	51
"22308"	22308	1181	"mouth_center_bottom_lip_y"	85
"22309"	22309	1182	"left_eye_center_x"	63
"22310"	22310	1182	"left_eye_center_y"	39
"22311"	22311	1182	"right_eye_center_x"	32
"22312"	22312	1182	"right_eye_center_y"	40
"22313"	22313	1182	"nose_tip_x"	44
"22314"	22314	1182	"nose_tip_y"	54
"22315"	22315	1182	"mouth_center_bottom_lip_x"	51
"22316"	22316	1182	"mouth_center_bottom_lip_y"	81
"22317"	22317	1183	"left_eye_center_x"	65
"22318"	22318	1183	"left_eye_center_y"	34
"22319"	22319	1183	"right_eye_center_x"	29
"22320"	22320	1183	"right_eye_center_y"	35
"22321"	22321	1183	"nose_tip_x"	47
"22322"	22322	1183	"nose_tip_y"	55
"22323"	22323	1183	"mouth_center_bottom_lip_x"	47
"22324"	22324	1183	"mouth_center_bottom_lip_y"	80
"22325"	22325	1184	"left_eye_center_x"	68
"22326"	22326	1184	"left_eye_center_y"	35
"22327"	22327	1184	"right_eye_center_x"	28
"22328"	22328	1184	"right_eye_center_y"	35
"22329"	22329	1184	"nose_tip_x"	50
"22330"	22330	1184	"nose_tip_y"	57
"22331"	22331	1184	"mouth_center_bottom_lip_x"	51
"22332"	22332	1184	"mouth_center_bottom_lip_y"	84
"22333"	22333	1185	"left_eye_center_x"	63
"22334"	22334	1185	"left_eye_center_y"	39
"22335"	22335	1185	"right_eye_center_x"	32
"22336"	22336	1185	"right_eye_center_y"	40
"22337"	22337	1185	"nose_tip_x"	44
"22338"	22338	1185	"nose_tip_y"	54
"22339"	22339	1185	"mouth_center_bottom_lip_x"	45
"22340"	22340	1185	"mouth_center_bottom_lip_y"	79
"22341"	22341	1186	"left_eye_center_x"	63
"22342"	22342	1186	"left_eye_center_y"	33
"22343"	22343	1186	"right_eye_center_x"	28
"22344"	22344	1186	"right_eye_center_y"	40
"22345"	22345	1186	"nose_tip_x"	48
"22346"	22346	1186	"nose_tip_y"	56
"22347"	22347	1186	"mouth_center_bottom_lip_x"	51
"22348"	22348	1186	"mouth_center_bottom_lip_y"	81
"22349"	22349	1187	"left_eye_center_x"	63
"22350"	22350	1187	"left_eye_center_y"	38
"22351"	22351	1187	"right_eye_center_x"	31
"22352"	22352	1187	"right_eye_center_y"	37
"22353"	22353	1187	"nose_tip_x"	45
"22354"	22354	1187	"nose_tip_y"	56
"22355"	22355	1187	"mouth_center_bottom_lip_x"	46
"22356"	22356	1187	"mouth_center_bottom_lip_y"	85
"22357"	22357	1188	"left_eye_center_x"	63
"22358"	22358	1188	"left_eye_center_y"	33
"22359"	22359	1188	"right_eye_center_x"	32
"22360"	22360	1188	"right_eye_center_y"	40
"22361"	22361	1188	"nose_tip_x"	49
"22362"	22362	1188	"nose_tip_y"	57
"22363"	22363	1188	"mouth_center_bottom_lip_x"	51
"22364"	22364	1188	"mouth_center_bottom_lip_y"	83
"22365"	22365	1189	"left_eye_center_x"	69
"22366"	22366	1189	"left_eye_center_y"	33
"22367"	22367	1189	"right_eye_center_x"	31
"22368"	22368	1189	"right_eye_center_y"	38
"22369"	22369	1189	"nose_tip_x"	48
"22370"	22370	1189	"nose_tip_y"	54
"22371"	22371	1189	"mouth_center_bottom_lip_x"	45
"22372"	22372	1189	"mouth_center_bottom_lip_y"	79
"22373"	22373	1190	"left_eye_center_x"	69
"22374"	22374	1190	"left_eye_center_y"	39
"22375"	22375	1190	"right_eye_center_x"	31
"22376"	22376	1190	"right_eye_center_y"	40
"22377"	22377	1190	"nose_tip_x"	44
"22378"	22378	1190	"nose_tip_y"	60
"22379"	22379	1190	"mouth_center_bottom_lip_x"	45
"22380"	22380	1190	"mouth_center_bottom_lip_y"	85
"22381"	22381	1191	"left_eye_center_x"	63
"22382"	22382	1191	"left_eye_center_y"	38
"22383"	22383	1191	"right_eye_center_x"	32
"22384"	22384	1191	"right_eye_center_y"	39
"22385"	22385	1191	"nose_tip_x"	48
"22386"	22386	1191	"nose_tip_y"	54
"22387"	22387	1191	"mouth_center_bottom_lip_x"	51
"22388"	22388	1191	"mouth_center_bottom_lip_y"	84
"22389"	22389	1192	"left_eye_center_x"	65
"22390"	22390	1192	"left_eye_center_y"	36
"22391"	22391	1192	"right_eye_center_x"	27
"22392"	22392	1192	"right_eye_center_y"	36
"22393"	22393	1192	"nose_tip_x"	45
"22394"	22394	1192	"nose_tip_y"	59
"22395"	22395	1192	"mouth_center_bottom_lip_x"	45
"22396"	22396	1192	"mouth_center_bottom_lip_y"	84
"22397"	22397	1193	"left_eye_center_x"	69
"22398"	22398	1193	"left_eye_center_y"	38
"22399"	22399	1193	"right_eye_center_x"	26
"22400"	22400	1193	"right_eye_center_y"	40
"22401"	22401	1193	"nose_tip_x"	50
"22402"	22402	1193	"nose_tip_y"	55
"22403"	22403	1193	"mouth_center_bottom_lip_x"	51
"22404"	22404	1193	"mouth_center_bottom_lip_y"	85
"22405"	22405	1194	"left_eye_center_x"	63
"22406"	22406	1194	"left_eye_center_y"	33
"22407"	22407	1194	"right_eye_center_x"	30
"22408"	22408	1194	"right_eye_center_y"	40
"22409"	22409	1194	"nose_tip_x"	50
"22410"	22410	1194	"nose_tip_y"	54
"22411"	22411	1194	"mouth_center_bottom_lip_x"	51
"22412"	22412	1194	"mouth_center_bottom_lip_y"	79
"22413"	22413	1195	"left_eye_center_x"	63
"22414"	22414	1195	"left_eye_center_y"	33
"22415"	22415	1195	"right_eye_center_x"	28
"22416"	22416	1195	"right_eye_center_y"	39
"22417"	22417	1195	"nose_tip_x"	44
"22418"	22418	1195	"nose_tip_y"	56
"22419"	22419	1195	"mouth_center_bottom_lip_x"	48
"22420"	22420	1195	"mouth_center_bottom_lip_y"	81
"22421"	22421	1196	"left_eye_center_x"	64
"22422"	22422	1196	"left_eye_center_y"	34
"22423"	22423	1196	"right_eye_center_x"	26
"22424"	22424	1196	"right_eye_center_y"	40
"22425"	22425	1196	"nose_tip_x"	50
"22426"	22426	1196	"nose_tip_y"	59
"22427"	22427	1196	"mouth_center_bottom_lip_x"	47
"22428"	22428	1196	"mouth_center_bottom_lip_y"	85
"22429"	22429	1197	"left_eye_center_x"	63
"22430"	22430	1197	"left_eye_center_y"	38
"22431"	22431	1197	"right_eye_center_x"	32
"22432"	22432	1197	"right_eye_center_y"	38
"22433"	22433	1197	"nose_tip_x"	46
"22434"	22434	1197	"nose_tip_y"	55
"22435"	22435	1197	"mouth_center_bottom_lip_x"	51
"22436"	22436	1197	"mouth_center_bottom_lip_y"	80
"22437"	22437	1198	"left_eye_center_x"	63
"22438"	22438	1198	"left_eye_center_y"	35
"22439"	22439	1198	"right_eye_center_x"	31
"22440"	22440	1198	"right_eye_center_y"	40
"22441"	22441	1198	"nose_tip_x"	47
"22442"	22442	1198	"nose_tip_y"	56
"22443"	22443	1198	"mouth_center_bottom_lip_x"	45
"22444"	22444	1198	"mouth_center_bottom_lip_y"	79
"22445"	22445	1199	"left_eye_center_x"	66
"22446"	22446	1199	"left_eye_center_y"	37
"22447"	22447	1199	"right_eye_center_x"	30
"22448"	22448	1199	"right_eye_center_y"	37
"22449"	22449	1199	"nose_tip_x"	48
"22450"	22450	1199	"nose_tip_y"	58
"22451"	22451	1199	"mouth_center_bottom_lip_x"	48
"22452"	22452	1199	"mouth_center_bottom_lip_y"	81
"22453"	22453	1200	"left_eye_center_x"	63
"22454"	22454	1200	"left_eye_center_y"	39
"22455"	22455	1200	"right_eye_center_x"	29
"22456"	22456	1200	"right_eye_center_y"	35
"22457"	22457	1200	"nose_tip_x"	50
"22458"	22458	1200	"nose_tip_y"	60
"22459"	22459	1200	"mouth_center_bottom_lip_x"	45
"22460"	22460	1200	"mouth_center_bottom_lip_y"	84
"22461"	22461	1201	"left_eye_center_x"	63
"22462"	22462	1201	"left_eye_center_y"	37
"22463"	22463	1201	"right_eye_center_x"	31
"22464"	22464	1201	"right_eye_center_y"	40
"22465"	22465	1201	"nose_tip_x"	44
"22466"	22466	1201	"nose_tip_y"	59
"22467"	22467	1201	"mouth_center_bottom_lip_x"	51
"22468"	22468	1201	"mouth_center_bottom_lip_y"	79
"22469"	22469	1202	"left_eye_center_x"	68
"22470"	22470	1202	"left_eye_center_y"	33
"22471"	22471	1202	"right_eye_center_x"	31
"22472"	22472	1202	"right_eye_center_y"	37
"22473"	22473	1202	"nose_tip_x"	49
"22474"	22474	1202	"nose_tip_y"	60
"22475"	22475	1202	"mouth_center_bottom_lip_x"	51
"22476"	22476	1202	"mouth_center_bottom_lip_y"	85
"22477"	22477	1203	"left_eye_center_x"	63
"22478"	22478	1203	"left_eye_center_y"	37
"22479"	22479	1203	"right_eye_center_x"	30
"22480"	22480	1203	"right_eye_center_y"	40
"22481"	22481	1203	"nose_tip_x"	47
"22482"	22482	1203	"nose_tip_y"	60
"22483"	22483	1203	"mouth_center_bottom_lip_x"	46
"22484"	22484	1203	"mouth_center_bottom_lip_y"	79
"22485"	22485	1204	"left_eye_center_x"	66
"22486"	22486	1204	"left_eye_center_y"	38
"22487"	22487	1204	"right_eye_center_x"	32
"22488"	22488	1204	"right_eye_center_y"	40
"22489"	22489	1204	"nose_tip_x"	50
"22490"	22490	1204	"nose_tip_y"	54
"22491"	22491	1204	"mouth_center_bottom_lip_x"	47
"22492"	22492	1204	"mouth_center_bottom_lip_y"	79
"22493"	22493	1205	"left_eye_center_x"	63
"22494"	22494	1205	"left_eye_center_y"	36
"22495"	22495	1205	"right_eye_center_x"	27
"22496"	22496	1205	"right_eye_center_y"	39
"22497"	22497	1205	"nose_tip_x"	44
"22498"	22498	1205	"nose_tip_y"	54
"22499"	22499	1205	"mouth_center_bottom_lip_x"	48
"22500"	22500	1205	"mouth_center_bottom_lip_y"	79
"22501"	22501	1206	"left_eye_center_x"	63
"22502"	22502	1206	"left_eye_center_y"	39
"22503"	22503	1206	"right_eye_center_x"	32
"22504"	22504	1206	"right_eye_center_y"	36
"22505"	22505	1206	"nose_tip_x"	48
"22506"	22506	1206	"nose_tip_y"	58
"22507"	22507	1206	"mouth_center_bottom_lip_x"	48
"22508"	22508	1206	"mouth_center_bottom_lip_y"	82
"22509"	22509	1207	"left_eye_center_x"	69
"22510"	22510	1207	"left_eye_center_y"	39
"22511"	22511	1207	"right_eye_center_x"	32
"22512"	22512	1207	"right_eye_center_y"	40
"22513"	22513	1207	"nose_tip_x"	47
"22514"	22514	1207	"nose_tip_y"	58
"22515"	22515	1207	"mouth_center_bottom_lip_x"	45
"22516"	22516	1207	"mouth_center_bottom_lip_y"	79
"22517"	22517	1208	"left_eye_center_x"	69
"22518"	22518	1208	"left_eye_center_y"	39
"22519"	22519	1208	"right_eye_center_x"	32
"22520"	22520	1208	"right_eye_center_y"	36
"22521"	22521	1208	"nose_tip_x"	44
"22522"	22522	1208	"nose_tip_y"	60
"22523"	22523	1208	"mouth_center_bottom_lip_x"	51
"22524"	22524	1208	"mouth_center_bottom_lip_y"	85
"22525"	22525	1209	"left_eye_center_x"	66
"22526"	22526	1209	"left_eye_center_y"	33
"22527"	22527	1209	"right_eye_center_x"	31
"22528"	22528	1209	"right_eye_center_y"	38
"22529"	22529	1209	"nose_tip_x"	46
"22530"	22530	1209	"nose_tip_y"	58
"22531"	22531	1209	"mouth_center_bottom_lip_x"	51
"22532"	22532	1209	"mouth_center_bottom_lip_y"	85
"22533"	22533	1210	"left_eye_center_x"	64
"22534"	22534	1210	"left_eye_center_y"	38
"22535"	22535	1210	"right_eye_center_x"	26
"22536"	22536	1210	"right_eye_center_y"	35
"22537"	22537	1210	"nose_tip_x"	50
"22538"	22538	1210	"nose_tip_y"	60
"22539"	22539	1210	"mouth_center_bottom_lip_x"	45
"22540"	22540	1210	"mouth_center_bottom_lip_y"	85
"22541"	22541	1211	"left_eye_center_x"	67
"22542"	22542	1211	"left_eye_center_y"	38
"22543"	22543	1211	"right_eye_center_x"	31
"22544"	22544	1211	"right_eye_center_y"	40
"22545"	22545	1211	"nose_tip_x"	45
"22546"	22546	1211	"nose_tip_y"	55
"22547"	22547	1211	"mouth_center_bottom_lip_x"	51
"22548"	22548	1211	"mouth_center_bottom_lip_y"	79
"22549"	22549	1212	"left_eye_center_x"	69
"22550"	22550	1212	"left_eye_center_y"	39
"22551"	22551	1212	"right_eye_center_x"	26
"22552"	22552	1212	"right_eye_center_y"	37
"22553"	22553	1212	"nose_tip_x"	49
"22554"	22554	1212	"nose_tip_y"	54
"22555"	22555	1212	"mouth_center_bottom_lip_x"	45
"22556"	22556	1212	"mouth_center_bottom_lip_y"	85
"22557"	22557	1213	"left_eye_center_x"	66
"22558"	22558	1213	"left_eye_center_y"	37
"22559"	22559	1213	"right_eye_center_x"	30
"22560"	22560	1213	"right_eye_center_y"	35
"22561"	22561	1213	"nose_tip_x"	44
"22562"	22562	1213	"nose_tip_y"	57
"22563"	22563	1213	"mouth_center_bottom_lip_x"	45
"22564"	22564	1213	"mouth_center_bottom_lip_y"	79
"22565"	22565	1214	"left_eye_center_x"	64
"22566"	22566	1214	"left_eye_center_y"	37
"22567"	22567	1214	"right_eye_center_x"	29
"22568"	22568	1214	"right_eye_center_y"	36
"22569"	22569	1214	"nose_tip_x"	44
"22570"	22570	1214	"nose_tip_y"	60
"22571"	22571	1214	"mouth_center_bottom_lip_x"	45
"22572"	22572	1214	"mouth_center_bottom_lip_y"	85
"22573"	22573	1215	"left_eye_center_x"	63
"22574"	22574	1215	"left_eye_center_y"	34
"22575"	22575	1215	"right_eye_center_x"	30
"22576"	22576	1215	"right_eye_center_y"	40
"22577"	22577	1215	"nose_tip_x"	50
"22578"	22578	1215	"nose_tip_y"	57
"22579"	22579	1215	"mouth_center_bottom_lip_x"	46
"22580"	22580	1215	"mouth_center_bottom_lip_y"	81
"22581"	22581	1216	"left_eye_center_x"	63
"22582"	22582	1216	"left_eye_center_y"	38
"22583"	22583	1216	"right_eye_center_x"	27
"22584"	22584	1216	"right_eye_center_y"	38
"22585"	22585	1216	"nose_tip_x"	46
"22586"	22586	1216	"nose_tip_y"	58
"22587"	22587	1216	"mouth_center_bottom_lip_x"	45
"22588"	22588	1216	"mouth_center_bottom_lip_y"	81
"22589"	22589	1217	"left_eye_center_x"	63
"22590"	22590	1217	"left_eye_center_y"	37
"22591"	22591	1217	"right_eye_center_x"	28
"22592"	22592	1217	"right_eye_center_y"	40
"22593"	22593	1217	"nose_tip_x"	50
"22594"	22594	1217	"nose_tip_y"	54
"22595"	22595	1217	"mouth_center_bottom_lip_x"	49
"22596"	22596	1217	"mouth_center_bottom_lip_y"	82
"22597"	22597	1218	"left_eye_center_x"	66
"22598"	22598	1218	"left_eye_center_y"	36
"22599"	22599	1218	"right_eye_center_x"	29
"22600"	22600	1218	"right_eye_center_y"	36
"22601"	22601	1218	"nose_tip_x"	44
"22602"	22602	1218	"nose_tip_y"	57
"22603"	22603	1218	"mouth_center_bottom_lip_x"	45
"22604"	22604	1218	"mouth_center_bottom_lip_y"	84
"22605"	22605	1219	"left_eye_center_x"	63
"22606"	22606	1219	"left_eye_center_y"	37
"22607"	22607	1219	"right_eye_center_x"	31
"22608"	22608	1219	"right_eye_center_y"	39
"22609"	22609	1219	"nose_tip_x"	50
"22610"	22610	1219	"nose_tip_y"	56
"22611"	22611	1219	"mouth_center_bottom_lip_x"	45
"22612"	22612	1219	"mouth_center_bottom_lip_y"	79
"22613"	22613	1220	"left_eye_center_x"	63
"22614"	22614	1220	"left_eye_center_y"	39
"22615"	22615	1220	"right_eye_center_x"	32
"22616"	22616	1220	"right_eye_center_y"	34
"22617"	22617	1220	"nose_tip_x"	44
"22618"	22618	1220	"nose_tip_y"	60
"22619"	22619	1220	"mouth_center_bottom_lip_x"	46
"22620"	22620	1220	"mouth_center_bottom_lip_y"	79
"22621"	22621	1221	"left_eye_center_x"	65
"22622"	22622	1221	"left_eye_center_y"	38
"22623"	22623	1221	"right_eye_center_x"	28
"22624"	22624	1221	"right_eye_center_y"	36
"22625"	22625	1221	"nose_tip_x"	45
"22626"	22626	1221	"nose_tip_y"	58
"22627"	22627	1221	"mouth_center_bottom_lip_x"	45
"22628"	22628	1221	"mouth_center_bottom_lip_y"	85
"22629"	22629	1222	"left_eye_center_x"	65
"22630"	22630	1222	"left_eye_center_y"	38
"22631"	22631	1222	"right_eye_center_x"	30
"22632"	22632	1222	"right_eye_center_y"	38
"22633"	22633	1222	"nose_tip_x"	45
"22634"	22634	1222	"nose_tip_y"	54
"22635"	22635	1222	"mouth_center_bottom_lip_x"	51
"22636"	22636	1222	"mouth_center_bottom_lip_y"	82
"22637"	22637	1223	"left_eye_center_x"	64
"22638"	22638	1223	"left_eye_center_y"	36
"22639"	22639	1223	"right_eye_center_x"	28
"22640"	22640	1223	"right_eye_center_y"	40
"22641"	22641	1223	"nose_tip_x"	44
"22642"	22642	1223	"nose_tip_y"	57
"22643"	22643	1223	"mouth_center_bottom_lip_x"	51
"22644"	22644	1223	"mouth_center_bottom_lip_y"	84
"22645"	22645	1224	"left_eye_center_x"	65
"22646"	22646	1224	"left_eye_center_y"	37
"22647"	22647	1224	"right_eye_center_x"	29
"22648"	22648	1224	"right_eye_center_y"	40
"22649"	22649	1224	"nose_tip_x"	48
"22650"	22650	1224	"nose_tip_y"	60
"22651"	22651	1224	"mouth_center_bottom_lip_x"	45
"22652"	22652	1224	"mouth_center_bottom_lip_y"	85
"22653"	22653	1225	"left_eye_center_x"	65
"22654"	22654	1225	"left_eye_center_y"	36
"22655"	22655	1225	"right_eye_center_x"	32
"22656"	22656	1225	"right_eye_center_y"	40
"22657"	22657	1225	"nose_tip_x"	44
"22658"	22658	1225	"nose_tip_y"	58
"22659"	22659	1225	"mouth_center_bottom_lip_x"	51
"22660"	22660	1225	"mouth_center_bottom_lip_y"	80
"22661"	22661	1226	"left_eye_center_x"	69
"22662"	22662	1226	"left_eye_center_y"	38
"22663"	22663	1226	"right_eye_center_x"	27
"22664"	22664	1226	"right_eye_center_y"	38
"22665"	22665	1226	"nose_tip_x"	48
"22666"	22666	1226	"nose_tip_y"	60
"22667"	22667	1226	"mouth_center_bottom_lip_x"	45
"22668"	22668	1226	"mouth_center_bottom_lip_y"	85
"22669"	22669	1227	"left_eye_center_x"	64
"22670"	22670	1227	"left_eye_center_y"	38
"22671"	22671	1227	"right_eye_center_x"	30
"22672"	22672	1227	"right_eye_center_y"	39
"22673"	22673	1227	"nose_tip_x"	50
"22674"	22674	1227	"nose_tip_y"	58
"22675"	22675	1227	"mouth_center_bottom_lip_x"	45
"22676"	22676	1227	"mouth_center_bottom_lip_y"	80
"22677"	22677	1228	"left_eye_center_x"	65
"22678"	22678	1228	"left_eye_center_y"	38
"22679"	22679	1228	"right_eye_center_x"	30
"22680"	22680	1228	"right_eye_center_y"	40
"22681"	22681	1228	"nose_tip_x"	47
"22682"	22682	1228	"nose_tip_y"	56
"22683"	22683	1228	"mouth_center_bottom_lip_x"	49
"22684"	22684	1228	"mouth_center_bottom_lip_y"	80
"22685"	22685	1229	"left_eye_center_x"	63
"22686"	22686	1229	"left_eye_center_y"	39
"22687"	22687	1229	"right_eye_center_x"	27
"22688"	22688	1229	"right_eye_center_y"	40
"22689"	22689	1229	"nose_tip_x"	48
"22690"	22690	1229	"nose_tip_y"	54
"22691"	22691	1229	"mouth_center_bottom_lip_x"	48
"22692"	22692	1229	"mouth_center_bottom_lip_y"	81
"22693"	22693	1230	"left_eye_center_x"	66
"22694"	22694	1230	"left_eye_center_y"	33
"22695"	22695	1230	"right_eye_center_x"	31
"22696"	22696	1230	"right_eye_center_y"	35
"22697"	22697	1230	"nose_tip_x"	45
"22698"	22698	1230	"nose_tip_y"	60
"22699"	22699	1230	"mouth_center_bottom_lip_x"	48
"22700"	22700	1230	"mouth_center_bottom_lip_y"	84
"22701"	22701	1231	"left_eye_center_x"	66
"22702"	22702	1231	"left_eye_center_y"	37
"22703"	22703	1231	"right_eye_center_x"	27
"22704"	22704	1231	"right_eye_center_y"	39
"22705"	22705	1231	"nose_tip_x"	49
"22706"	22706	1231	"nose_tip_y"	59
"22707"	22707	1231	"mouth_center_bottom_lip_x"	45
"22708"	22708	1231	"mouth_center_bottom_lip_y"	81
"22709"	22709	1232	"left_eye_center_x"	66
"22710"	22710	1232	"left_eye_center_y"	37
"22711"	22711	1232	"right_eye_center_x"	32
"22712"	22712	1232	"right_eye_center_y"	34
"22713"	22713	1232	"nose_tip_x"	44
"22714"	22714	1232	"nose_tip_y"	59
"22715"	22715	1232	"mouth_center_bottom_lip_x"	46
"22716"	22716	1232	"mouth_center_bottom_lip_y"	85
"22717"	22717	1233	"left_eye_center_x"	69
"22718"	22718	1233	"left_eye_center_y"	39
"22719"	22719	1233	"right_eye_center_x"	30
"22720"	22720	1233	"right_eye_center_y"	35
"22721"	22721	1233	"nose_tip_x"	46
"22722"	22722	1233	"nose_tip_y"	56
"22723"	22723	1233	"mouth_center_bottom_lip_x"	45
"22724"	22724	1233	"mouth_center_bottom_lip_y"	83
"22725"	22725	1234	"left_eye_center_x"	64
"22726"	22726	1234	"left_eye_center_y"	36
"22727"	22727	1234	"right_eye_center_x"	30
"22728"	22728	1234	"right_eye_center_y"	40
"22729"	22729	1234	"nose_tip_x"	44
"22730"	22730	1234	"nose_tip_y"	54
"22731"	22731	1234	"mouth_center_bottom_lip_x"	51
"22732"	22732	1234	"mouth_center_bottom_lip_y"	84
"22733"	22733	1235	"left_eye_center_x"	69
"22734"	22734	1235	"left_eye_center_y"	35
"22735"	22735	1235	"right_eye_center_x"	26
"22736"	22736	1235	"right_eye_center_y"	40
"22737"	22737	1235	"nose_tip_x"	50
"22738"	22738	1235	"nose_tip_y"	60
"22739"	22739	1235	"mouth_center_bottom_lip_x"	51
"22740"	22740	1235	"mouth_center_bottom_lip_y"	79
"22741"	22741	1236	"left_eye_center_x"	66
