RowId ImageId FeatureName Location
22924 1258 mouth_center_bottom_lip_y 78.32415234
22925 1259 left_eye_center_x 65.83876612
22926 1259 left_eye_center_y 32.81924526
22927 1259 right_eye_center_x 29.63005525
22928 1259 right_eye_center_y 38.23018545
22929 1259 nose_tip_x 55.08022816
22930 1259 nose_tip_y 50.43095787
22931 1259 mouth_center_bottom_lip_x 53.63152845
22932 1259 mouth_center_bottom_lip_y 81.00649724
22933 1260 left_eye_center_x 66.38656489
22934 1260 left_eye_center_y 39.48432551
22935 1260 right_eye_center_x 30.65809172
22936 1260 right_eye_center_y 37.91663158
22937 1260 nose_tip_x 53.85309263
22938 1260 nose_tip_y 63.24248276
22939 1260 mouth_center_bottom_lip_x 50.17016229
22940 1260 mouth_center_bottom_lip_y 77.31963406
22941 1261 left_eye_center_x 67.33352727
22942 1261 left_eye_center_y 36.62867692
22943 1261 right_eye_center_x 27.36738462
22944 1261 right_eye_center_y 36.54533097
22945 1261 nose_tip_x 47.232
22946 1261 nose_tip_y 54.22497391
22947 1261 mouth_center_bottom_lip_x 47.16830769
22948 1261 mouth_center_bottom_lip_y 82.70355963
22949 1262 left_eye_center_x 70.79934355
22950 1262 left_eye_center_y 35.92533333
22951 1262 right_eye_center_x 27.02562358
22952 1262 right_eye_center_y 38.86679035
22953 1262 nose_tip_x 44.92726718
22954 1262 nose_tip_y 58.09356989
22955 1262 mouth_center_bottom_lip_x 44.29996947
22956 1262 mouth_center_bottom_lip_y 74.81033681
22957 1263 left_eye_center_x 64.39972881
22958 1263 left_eye_center_y 36.97185
22959 1263 right_eye_center_x 27.84530794
22960 1263 right_eye_center_y 38.1488
22961 1263 nose_tip_x 46.68198895
22962 1263 nose_tip_y 57.01742336
22963 1263 mouth_center_bottom_lip_x 45.61835582
22964 1263 mouth_center_bottom_lip_y 86.016
22965 1264 left_eye_center_x 64.8717037
22966 1264 left_eye_center_y 36.435
22967 1264 right_eye_center_x 31.5408
22968 1264 right_eye_center_y 38.39015385
22969 1264 nose_tip_x 41.22549761
22970 1264 nose_tip_y 54.34153846
22971 1264 mouth_center_bottom_lip_x 47.36020645
22972 1264 mouth_center_bottom_lip_y 78.69552941
22973 1265 left_eye_center_x 66.13418973
22974 1265 left_eye_center_y 40.03624923
22975 1265 right_eye_center_x 29.70187755
22976 1265 right_eye_center_y 39.83153989
22977 1265 nose_tip_x 37.07508442
22978 1265 nose_tip_y 60.72495374
22979 1265 mouth_center_bottom_lip_x 54.06184486
22980 1265 mouth_center_bottom_lip_y 77.28568551
22981 1266 left_eye_center_x 62.29234452
22982 1266 left_eye_center_y 37.89879895
22983 1266 right_eye_center_x 28.8872
22984 1266 right_eye_center_y 37.7491479
22985 1266 nose_tip_x 46.68198895
22986 1266 nose_tip_y 56.81424353
22987 1266 mouth_center_bottom_lip_x 50.97307939
22988 1266 mouth_center_bottom_lip_y 84.94166801
22989 1267 left_eye_center_x 68.52157506
22990 1267 left_eye_center_y 37.46791923
22991 1267 right_eye_center_x 30.32171093
22992 1267 right_eye_center_y 36.33365045
22993 1267 nose_tip_x 47.568
22994 1267 nose_tip_y 63.75530871
22995 1267 mouth_center_bottom_lip_x 47.48178382
22996 1267 mouth_center_bottom_lip_y 81.00649724
22997 1268 left_eye_center_x 67.08817582
22998 1268 left_eye_center_y 36.53591209
22999 1268 right_eye_center_x 28.28430683
23000 1268 right_eye_center_y 40.32783673
23001 1268 nose_tip_x 44.43534214
23002 1268 nose_tip_y 49.02909091
23003 1268 mouth_center_bottom_lip_x 46.59233333
23004 1268 mouth_center_bottom_lip_y 87.23963636
23005 1269 left_eye_center_x 63.98601681
23006 1269 left_eye_center_y 38.86856318
23007 1269 right_eye_center_x 28.92656055
23008 1269 right_eye_center_y 37.28482697
23009 1269 nose_tip_x 44.87314286
23010 1269 nose_tip_y 50.29606612
23011 1269 mouth_center_bottom_lip_x 46.56309677
23012 1269 mouth_center_bottom_lip_y 77.88815731
23013 1270 left_eye_center_x 66.20687324
23014 1270 left_eye_center_y 37.21993846
23015 1270 right_eye_center_x 29.60780834
23016 1270 right_eye_center_y 41.78332394
23017 1270 nose_tip_x 48.45904225
23018 1270 nose_tip_y 54.51583099
23019 1270 mouth_center_bottom_lip_x 47.15710638
23020 1270 mouth_center_bottom_lip_y 89.23
23021 1271 left_eye_center_x 66.38517925
23022 1271 left_eye_center_y 40.28718939
23023 1271 right_eye_center_x 29.70681454
23024 1271 right_eye_center_y 37.73789496
23025 1271 nose_tip_x 60.60508634
23026 1271 nose_tip_y 53.18376184
23027 1271 mouth_center_bottom_lip_x 53.84741882
23028 1271 mouth_center_bottom_lip_y 86.41052364
23029 1272 left_eye_center_x 66.38729242
23030 1272 left_eye_center_y 36.30102041
23031 1272 right_eye_center_x 30.21783029
23032 1272 right_eye_center_y 32.78784536
23033 1272 nose_tip_x 47.31428571
23034 1272 nose_tip_y 54.51501887
23035 1272 mouth_center_bottom_lip_x 46.7158023
23036 1272 mouth_center_bottom_lip_y 80.83066667
23037 1273 left_eye_center_x 66.05443299
23038 1273 left_eye_center_y 34.81336082
23039 1273 right_eye_center_x 31.58745196
23040 1273 right_eye_center_y 37.20765217
23041 1273 nose_tip_x 41.59325643
23042 1273 nose_tip_y 63.23486683
23043 1273 mouth_center_bottom_lip_x 47.04577444
23044 1273 mouth_center_bottom_lip_y 79.61917778
23045 1274 left_eye_center_x 67.21437448
23046 1274 left_eye_center_y 34.12487772
23047 1274 right_eye_center_x 30.06539275
23048 1274 right_eye_center_y 38.22938184
23049 1274 nose_tip_x 47.36299766
23050 1274 nose_tip_y 57.86600625
23051 1274 mouth_center_bottom_lip_x 49.03594843
23052 1274 mouth_center_bottom_lip_y 77.94794982
23053 1275 left_eye_center_x 66.47319273
23054 1275 left_eye_center_y 36.8970596
23055 1275 right_eye_center_x 28.77763107
23056 1275 right_eye_center_y 37.08340055
23057 1275 nose_tip_x 48.79114286
23058 1275 nose_tip_y 59.1326262
23059 1275 mouth_center_bottom_lip_x 50.58797203
23060 1275 mouth_center_bottom_lip_y 79.68890722
23061 1276 left_eye_center_x 65.96037818
23062 1276 left_eye_center_y 35.05751391
23063 1276 right_eye_center_x 29.85773285
23064 1276 right_eye_center_y 34.30206593
23065 1276 nose_tip_x 54.22792355
23066 1276 nose_tip_y 61.47657143
23067 1276 mouth_center_bottom_lip_x 49.454976
23068 1276 mouth_center_bottom_lip_y 76.18711782
23069 1277 left_eye_center_x 66.04032
23070 1277 left_eye_center_y 36.43734962
23071 1277 right_eye_center_x 29.82155725
23072 1277 right_eye_center_y 38.81292308
23073 1277 nose_tip_x 48.45389752
23074 1277 nose_tip_y 52.15433858
23075 1277 mouth_center_bottom_lip_x 45.54928302
23076 1277 mouth_center_bottom_lip_y 87.39948936
23077 1278 left_eye_center_x 69.12206452
23078 1278 left_eye_center_y 34.72
23079 1278 right_eye_center_x 31.26312329
23080 1278 right_eye_center_y 38.26293048
23081 1278 nose_tip_x 47.23022222
23082 1278 nose_tip_y 60.7577385
23083 1278 mouth_center_bottom_lip_x 48.87236923
23084 1278 mouth_center_bottom_lip_y 93.52615385
23085 1279 left_eye_center_x 68.52157506
23086 1279 left_eye_center_y 37.46620512
23087 1279 right_eye_center_x 30.76372309
23088 1279 right_eye_center_y 37.69965714
23089 1279 nose_tip_x 51.31012052
23090 1279 nose_tip_y 48.95288889
23091 1279 mouth_center_bottom_lip_x 48.11644444
23092 1279 mouth_center_bottom_lip_y 84.82067257
23093 1280 left_eye_center_x 66.57225
23094 1280 left_eye_center_y 37.10358261
23095 1280 right_eye_center_x 29.94653659
23096 1280 right_eye_center_y 38.01126761
23097 1280 nose_tip_x 47.34847059
23098 1280 nose_tip_y 63.96613139
23099 1280 mouth_center_bottom_lip_x 46.04669388
23100 1280 mouth_center_bottom_lip_y 81.59387234
23101 1281 left_eye_center_x 67.31827624
23102 1281 left_eye_center_y 39.22776722
23103 1281 right_eye_center_x 29.40945817
23104 1281 right_eye_center_y 36.00166667
23105 1281 nose_tip_x 53.32831919
23106 1281 nose_tip_y 58.11994631
23107 1281 mouth_center_bottom_lip_x 48.79274227
23108 1281 mouth_center_bottom_lip_y 83.27087603
23109 1282 left_eye_center_x 65.00290909
23110 1282 left_eye_center_y 35.66533119
23111 1282 right_eye_center_x 29.71814998
23112 1282 right_eye_center_y 38.77543439
23113 1282 nose_tip_x 47.87861038
23114 1282 nose_tip_y 61.76045756
23115 1282 mouth_center_bottom_lip_x 48.85618605
23116 1282 mouth_center_bottom_lip_y 80.23665399
23117 1283 left_eye_center_x 68.64741463
23118 1283 left_eye_center_y 32.31921951
23119 1283 right_eye_center_x 28.47631858
23120 1283 right_eye_center_y 37.32902752
23121 1283 nose_tip_x 46.49846154
23122 1283 nose_tip_y 45.65557895
23123 1283 mouth_center_bottom_lip_x 47.46053097
23124 1283 mouth_center_bottom_lip_y 77.28081356
23125 1284 left_eye_center_x 67.89693023
23126 1284 left_eye_center_y 33.2747907
23127 1284 right_eye_center_x 28.54722936
23128 1284 right_eye_center_y 35.7444507
23129 1284 nose_tip_x 46.29169231
23130 1284 nose_tip_y 45.65557895
23131 1284 mouth_center_bottom_lip_x 47.22273684
23132 1284 mouth_center_bottom_lip_y 85.25083176
23133 1285 left_eye_center_x 64.40900662
23134 1285 left_eye_center_y 35.92533333
23135 1285 right_eye_center_x 30.12787786
23136 1285 right_eye_center_y 35.0249771
23137 1285 nose_tip_x 47.54164364
23138 1285 nose_tip_y 57.10882817
23139 1285 mouth_center_bottom_lip_x 54.54702999
23140 1285 mouth_center_bottom_lip_y 85.00489734
23141 1286 left_eye_center_x 69.54307777
23142 1286 left_eye_center_y 34.06333333
23143 1286 right_eye_center_x 29.62705539
23144 1286 right_eye_center_y 35.74251106
23145 1286 nose_tip_x 47.128
23146 1286 nose_tip_y 60.48020453
23147 1286 mouth_center_bottom_lip_x 46.98461538
23148 1286 mouth_center_bottom_lip_y 81.89790747
23149 1287 left_eye_center_x 66.7940241
23150 1287 left_eye_center_y 36.5828129
23151 1287 right_eye_center_x 30.09368675
23152 1287 right_eye_center_y 30.40181132
23153 1287 nose_tip_x 46.98307965
23154 1287 nose_tip_y 54.69109677
23155 1287 mouth_center_bottom_lip_x 48.22141935
23156 1287 mouth_center_bottom_lip_y 79.91597419
23157 1288 left_eye_center_x 64.19223022
23158 1288 left_eye_center_y 35.62081874
23159 1288 right_eye_center_x 30.4161882
23160 1288 right_eye_center_y 38.58691063
23161 1288 nose_tip_x 47.02040816
23162 1288 nose_tip_y 61.87458256
23163 1288 mouth_center_bottom_lip_x 40.85294118
23164 1288 mouth_center_bottom_lip_y 84.90728136
23165 1289 left_eye_center_x 66.77376
23166 1289 left_eye_center_y 38.46768917
23167 1289 right_eye_center_x 29.83826752
23168 1289 right_eye_center_y 36.71109637
23169 1289 nose_tip_x 50.06217143
23170 1289 nose_tip_y 52.1572766
23171 1289 mouth_center_bottom_lip_x 48.29330061
23172 1289 mouth_center_bottom_lip_y 82.36366452
23173 1290 left_eye_center_x 72.09106906
23174 1290 left_eye_center_y 36.01195583
23175 1290 right_eye_center_x 29.68556674
23176 1290 right_eye_center_y 38.97145562
23177 1290 nose_tip_x 47.49736585
23178 1290 nose_tip_y 56.68854545
23179 1290 mouth_center_bottom_lip_x 46.97974468
23180 1290 mouth_center_bottom_lip_y 85.39785366
23181 1291 left_eye_center_x 65.9485509
23182 1291 left_eye_center_y 37.699584
23183 1291 right_eye_center_x 31.00972455
23184 1291 right_eye_center_y 38.86679035
23185 1291 nose_tip_x 48.34581297
23186 1291 nose_tip_y 55.02360944
23187 1291 mouth_center_bottom_lip_x 53.95923127
23188 1291 mouth_center_bottom_lip_y 78.7680443
23189 1292 left_eye_center_x 67.06740878
23190 1292 left_eye_center_y 34.1992704
23191 1292 right_eye_center_x 33.39846608
23192 1292 right_eye_center_y 35.8846439
23193 1292 nose_tip_x 47.27050549
23194 1292 nose_tip_y 51.55463736
23195 1292 mouth_center_bottom_lip_x 48.14775
23196 1292 mouth_center_bottom_lip_y 87.22527535
23197 1293 left_eye_center_x 67.24939806
23198 1293 left_eye_center_y 35.75953398
23199 1293 right_eye_center_x 32.49345777
23200 1293 right_eye_center_y 36.33876923
23201 1293 nose_tip_x 48.0696338
23202 1293 nose_tip_y 60.47620144
23203 1293 mouth_center_bottom_lip_x 43.90943629
23204 1293 mouth_center_bottom_lip_y 74.46953846
23205 1294 left_eye_center_x 71.42684751
23206 1294 left_eye_center_y 36.64228571
23207 1294 right_eye_center_x 31.26312329
23208 1294 right_eye_center_y 36.37785053
23209 1294 nose_tip_x 48.67461818
23210 1294 nose_tip_y 52.90074074
23211 1294 mouth_center_bottom_lip_x 47.68817021
23212 1294 mouth_center_bottom_lip_y 84.54537143
23213 1295 left_eye_center_x 67.04285139
23214 1295 left_eye_center_y 37.03505254
23215 1295 right_eye_center_x 30.25538122
23216 1295 right_eye_center_y 38.22533706
23217 1295 nose_tip_x 45.41808855
23218 1295 nose_tip_y 54.75904478
23219 1295 mouth_center_bottom_lip_x 53.57174272
23220 1295 mouth_center_bottom_lip_y 79.14798706
23221 1296 left_eye_center_x 64.42963762
23222 1296 left_eye_center_y 40.60708038
23223 1296 right_eye_center_x 30.44286048
23224 1296 right_eye_center_y 34.03540984
23225 1296 nose_tip_x 49.25616151
23226 1296 nose_tip_y 59.03405111
23227 1296 mouth_center_bottom_lip_x 51.36959342
23228 1296 mouth_center_bottom_lip_y 82.56105495
23229 1297 left_eye_center_x 64.96869903
23230 1297 left_eye_center_y 35.424
23231 1297 right_eye_center_x 29.43740541
23232 1297 right_eye_center_y 36.69525517
23233 1297 nose_tip_x 47.00945455
23234 1297 nose_tip_y 45.65557895
23235 1297 mouth_center_bottom_lip_x 51.92983133
23236 1297 mouth_center_bottom_lip_y 82.16168421
23237 1298 left_eye_center_x 66.1635753
23238 1298 left_eye_center_y 35.67849823
23239 1298 right_eye_center_x 28.06100719
23240 1298 right_eye_center_y 38.454336
23241 1298 nose_tip_x 47.14923469
23242 1298 nose_tip_y 61.45352113
23243 1298 mouth_center_bottom_lip_x 48.96388891
23244 1298 mouth_center_bottom_lip_y 83.59972318
23245 1299 left_eye_center_x 65.30539683
23246 1299 left_eye_center_y 35.28039588
23247 1299 right_eye_center_x 33.2399563
23248 1299 right_eye_center_y 35.62534957
23249 1299 nose_tip_x 48.6771961
23250 1299 nose_tip_y 53.54532283
23251 1299 mouth_center_bottom_lip_x 44.7218087
23252 1299 mouth_center_bottom_lip_y 78.48571379
23253 1300 left_eye_center_x 63.5752551
23254 1300 left_eye_center_y 39.14114685
23255 1300 right_eye_center_x 28.66851485
23256 1300 right_eye_center_y 40.33569071
23257 1300 nose_tip_x 49.69937274
23258 1300 nose_tip_y 58.992
23259 1300 mouth_center_bottom_lip_x 48.59381443
23260 1300 mouth_center_bottom_lip_y 72.67567161
23261 1301 left_eye_center_x 63.7401027
23262 1301 left_eye_center_y 37.2672
23263 1301 right_eye_center_x 29.79111645
23264 1301 right_eye_center_y 33.12905642
23265 1301 nose_tip_x 48.5576
23266 1301 nose_tip_y 57.91502797
23267 1301 mouth_center_bottom_lip_x 54.3270108
23268 1301 mouth_center_bottom_lip_y 86.06023824
23269 1302 left_eye_center_x 67.053
23270 1302 left_eye_center_y 36.10270067
23271 1302 right_eye_center_x 30.8532
23272 1302 right_eye_center_y 34.70698537
23273 1302 nose_tip_x 47.032
23274 1302 nose_tip_y 55.07463839
23275 1302 mouth_center_bottom_lip_x 48.84
23276 1302 mouth_center_bottom_lip_y 83.18818792
23277 1303 left_eye_center_x 64.87522038
23278 1303 left_eye_center_y 34.31559026
23279 1303 right_eye_center_x 35.07592339
23280 1303 right_eye_center_y 43.59305904
23281 1303 nose_tip_x 44.81097087
23282 1303 nose_tip_y 60.4946534
23283 1303 mouth_center_bottom_lip_x 49.38190746
23284 1303 mouth_center_bottom_lip_y 91.70625
23285 1304 left_eye_center_x 65.92190465
23286 1304 left_eye_center_y 38.17524706
23287 1304 right_eye_center_x 29.83078788
23288 1304 right_eye_center_y 34.91258182
23289 1304 nose_tip_x 46.581
23290 1304 nose_tip_y 63.19391161
23291 1304 mouth_center_bottom_lip_x 49.75409709
23292 1304 mouth_center_bottom_lip_y 68.25837037
23293 1305 left_eye_center_x 65.63670142
23294 1305 left_eye_center_y 38.19162085
23295 1305 right_eye_center_x 32.65408516
23296 1305 right_eye_center_y 39.61512329
23297 1305 nose_tip_x 45.9613758
23298 1305 nose_tip_y 49.37493839
23299 1305 mouth_center_bottom_lip_x 49.83719084
23300 1305 mouth_center_bottom_lip_y 86.58472038
23301 1306 left_eye_center_x 64.53772894
23302 1306 left_eye_center_y 39.40490323
23303 1306 right_eye_center_x 32.42941012
23304 1306 right_eye_center_y 35.26696296
23305 1306 nose_tip_x 48.62243478
23306 1306 nose_tip_y 53.44852174
23307 1306 mouth_center_bottom_lip_x 54.23229138
23308 1306 mouth_center_bottom_lip_y 81.91113253
23309 1307 left_eye_center_x 66.38729242
23310 1307 left_eye_center_y 39.42950347
23311 1307 right_eye_center_x 29.28
23312 1307 right_eye_center_y 39.08730297
23313 1307 nose_tip_x 53.24986351
23314 1307 nose_tip_y 50.29606612
23315 1307 mouth_center_bottom_lip_x 51.83334653
23316 1307 mouth_center_bottom_lip_y 79.39562479
23317 1308 left_eye_center_x 66.58817391
23318 1308 left_eye_center_y 33.74274053
23319 1308 right_eye_center_x 32.88126743
23320 1308 right_eye_center_y 38.06297376
23321 1308 nose_tip_x 49.44640115
23322 1308 nose_tip_y 59.11875086
23323 1308 mouth_center_bottom_lip_x 49.45489103
23324 1308 mouth_center_bottom_lip_y 77.29308314
23325 1309 left_eye_center_x 69.75020408
23326 1309 left_eye_center_y 39.35582041
23327 1309 right_eye_center_x 30.37240268
23328 1309 right_eye_center_y 36.33664
23329 1309 nose_tip_x 46.61597288
23330 1309 nose_tip_y 59.11875086
23331 1309 mouth_center_bottom_lip_x 45.33196595
23332 1309 mouth_center_bottom_lip_y 75.50202588
23333 1310 left_eye_center_x 65.44973402
23334 1310 left_eye_center_y 32.87381818
23335 1310 right_eye_center_x 34.09484722
23336 1310 right_eye_center_y 34.5464943
23337 1310 nose_tip_x 53.31889138
23338 1310 nose_tip_y 51.55463736
23339 1310 mouth_center_bottom_lip_x 50.40218182
23340 1310 mouth_center_bottom_lip_y 80.65236361
23341 1311 left_eye_center_x 65.86328276
23342 1311 left_eye_center_y 37.57326316
23343 1311 right_eye_center_x 29.61365035
23344 1311 right_eye_center_y 38.01126761
23345 1311 nose_tip_x 48.05798658
23346 1311 nose_tip_y 62.7846
23347 1311 mouth_center_bottom_lip_x 45.9114
23348 1311 mouth_center_bottom_lip_y 84.81955556
23349 1312 left_eye_center_x 67.41258599
23350 1312 left_eye_center_y 39.34999438
23351 1312 right_eye_center_x 29.73221053
23352 1312 right_eye_center_y 35.67297842
23353 1312 nose_tip_x 47.00945455
23354 1312 nose_tip_y 42.73737931
23355 1312 mouth_center_bottom_lip_x 47.87532468
23356 1312 mouth_center_bottom_lip_y 78.18386133
23357 1313 left_eye_center_x 64.83687805
23358 1313 left_eye_center_y 31.96712018
23359 1313 right_eye_center_x 31.97625
23360 1313 right_eye_center_y 37.08340055
23361 1313 nose_tip_x 47.26159918
23362 1313 nose_tip_y 56.11636364
23363 1313 mouth_center_bottom_lip_x 39.59447936
23364 1313 mouth_center_bottom_lip_y 83.01010778
23365 1314 left_eye_center_x 65.87966586
23366 1314 left_eye_center_y 31.02148355
23367 1314 right_eye_center_x 31.55715254
23368 1314 right_eye_center_y 41.1215396
23369 1314 nose_tip_x 48.17410169
23370 1314 nose_tip_y 58.53879755
23371 1314 mouth_center_bottom_lip_x 54.23229138
23372 1314 mouth_center_bottom_lip_y 90.82524986
23373 1315 left_eye_center_x 65.76425316
23374 1315 left_eye_center_y 38.12891429
23375 1315 right_eye_center_x 31.40446753
23376 1315 right_eye_center_y 36.92555294
23377 1315 nose_tip_x 48.40174408
23378 1315 nose_tip_y 51.35046809
23379 1315 mouth_center_bottom_lip_x 52.95411892
23380 1315 mouth_center_bottom_lip_y 84.25984615
23381 1316 left_eye_center_x 65.37807194
23382 1316 left_eye_center_y 38.7341037
23383 1316 right_eye_center_x 30.34548148
23384 1316 right_eye_center_y 38.01126761
23385 1316 nose_tip_x 48.14468571
23386 1316 nose_tip_y 60.06905263
23387 1316 mouth_center_bottom_lip_x 47.77002985
23388 1316 mouth_center_bottom_lip_y 87.10164706
23389 1317 left_eye_center_x 64.97146338
23390 1317 left_eye_center_y 39.03858075
23391 1317 right_eye_center_x 28.97234646
23392 1317 right_eye_center_y 38.4568
23393 1317 nose_tip_x 49.52866242
23394 1317 nose_tip_y 58.32393443
23395 1317 mouth_center_bottom_lip_x 48.98078981
23396 1317 mouth_center_bottom_lip_y 80.02025316
23397 1318 left_eye_center_x 65.87842991
23398 1318 left_eye_center_y 36.26615172
23399 1318 right_eye_center_x 31.09215584
23400 1318 right_eye_center_y 35.26696296
23401 1318 nose_tip_x 46.62994286
23402 1318 nose_tip_y 50.87560563
23403 1318 mouth_center_bottom_lip_x 47.30903704
23404 1318 mouth_center_bottom_lip_y 82.06586503
23405 1319 left_eye_center_x 65.89824
23406 1319 left_eye_center_y 37.63038655
23407 1319 right_eye_center_x 30.24151319
23408 1319 right_eye_center_y 39.08730297
23409 1319 nose_tip_x 45.85563218
23410 1319 nose_tip_y 50.29606612
23411 1319 mouth_center_bottom_lip_x 60.72467225
23412 1319 mouth_center_bottom_lip_y 87.82951261
23413 1320 left_eye_center_x 65.5909962
23414 1320 left_eye_center_y 36.12977778
23415 1320 right_eye_center_x 30.46008163
23416 1320 right_eye_center_y 36.33876923
23417 1320 nose_tip_x 50.28316041
23418 1320 nose_tip_y 53.76932039
23419 1320 mouth_center_bottom_lip_x 47.32602062
23420 1320 mouth_center_bottom_lip_y 81.73779129
23421 1321 left_eye_center_x 68.9043871
23422 1321 left_eye_center_y 38.76526829
23423 1321 right_eye_center_x 29.19620339
23424 1321 right_eye_center_y 35.69665753
23425 1321 nose_tip_x 46.32068085
23426 1321 nose_tip_y 51.84670189
23427 1321 mouth_center_bottom_lip_x 45.37587549
23428 1321 mouth_center_bottom_lip_y 89.07116883
23429 1322 left_eye_center_x 67.30296121
23430 1322 left_eye_center_y 37.03505254
23431 1322 right_eye_center_x 30.37240268
23432 1322 right_eye_center_y 36.46453691
23433 1322 nose_tip_x 46.15248322
23434 1322 nose_tip_y 59.81729032
23435 1322 mouth_center_bottom_lip_x 45.65576263
23436 1322 mouth_center_bottom_lip_y 85.13548609
23437 1323 left_eye_center_x 69.91638946
23438 1323 left_eye_center_y 33.2747907
23439 1323 right_eye_center_x 29.11888696
23440 1323 right_eye_center_y 37.90982439
23441 1323 nose_tip_x 48.52095105
23442 1323 nose_tip_y 55.32137931
23443 1323 mouth_center_bottom_lip_x 46.83428571
23444 1323 mouth_center_bottom_lip_y 79.68621583
23445 1324 left_eye_center_x 65.46114286
23446 1324 left_eye_center_y 32.63725714
23447 1324 right_eye_center_x 28.8106241
23448 1324 right_eye_center_y 34.61740206
23449 1324 nose_tip_x 46.94644545
23450 1324 nose_tip_y 59.08603366
23451 1324 mouth_center_bottom_lip_x 45.23884983
23452 1324 mouth_center_bottom_lip_y 76.88738455
23453 1325 left_eye_center_x 65.65364417
23454 1325 left_eye_center_y 37.75415172
23455 1325 right_eye_center_x 30.19412643
23456 1325 right_eye_center_y 38.98570035
23457 1325 nose_tip_x 47.69565957
23458 1325 nose_tip_y 63.24248276
23459 1325 mouth_center_bottom_lip_x 46.22745324
23460 1325 mouth_center_bottom_lip_y 75.15195137
23461 1326 left_eye_center_x 65.44698962
23462 1326 left_eye_center_y 36.11181609
23463 1326 right_eye_center_x 30.36163487
23464 1326 right_eye_center_y 35.59729269
23465 1326 nose_tip_x 45.32353934
23466 1326 nose_tip_y 57.98844821
23467 1326 mouth_center_bottom_lip_x 46.59233333
23468 1326 mouth_center_bottom_lip_y 81.28997849
23469 1327 left_eye_center_x 67.38590476
23470 1327 left_eye_center_y 35.5891027
23471 1327 right_eye_center_x 25.37755102
23472 1327 right_eye_center_y 39.26415446
23473 1327 nose_tip_x 47.48351258
23474 1327 nose_tip_y 61.57347212
23475 1327 mouth_center_bottom_lip_x 49.56527373
23476 1327 mouth_center_bottom_lip_y 79.61917778
23477 1328 left_eye_center_x 65.31854015
23478 1328 left_eye_center_y 36.52036347
23479 1328 right_eye_center_x 30.19096403
23480 1328 right_eye_center_y 38.01126761
23481 1328 nose_tip_x 46.41678689
23482 1328 nose_tip_y 64.02854676
23483 1328 mouth_center_bottom_lip_x 58.39718508
23484 1328 mouth_center_bottom_lip_y 82.13255474
23485 1329 left_eye_center_x 65.11131906
23486 1329 left_eye_center_y 38.69462069
23487 1329 right_eye_center_x 34.70507912
23488 1329 right_eye_center_y 38.74909091
23489 1329 nose_tip_x 47.00945455
23490 1329 nose_tip_y 45.65557895
23491 1329 mouth_center_bottom_lip_x 49.31373335
23492 1329 mouth_center_bottom_lip_y 79.01638051
23493 1330 left_eye_center_x 65.22835333
23494 1330 left_eye_center_y 37.38456944
23495 1330 right_eye_center_x 30.76372309
23496 1330 right_eye_center_y 41.18157576
23497 1330 nose_tip_x 38.8299985
23498 1330 nose_tip_y 54.42461538
23499 1330 mouth_center_bottom_lip_x 47.79267227
23500 1330 mouth_center_bottom_lip_y 84.31552941
23501 1331 left_eye_center_x 64.39972881
23502 1331 left_eye_center_y 34.16431188
23503 1331 right_eye_center_x 32.47104125
23504 1331 right_eye_center_y 38.76976842
23505 1331 nose_tip_x 47.83894215
23506 1331 nose_tip_y 55.85451998
23507 1331 mouth_center_bottom_lip_x 47.48178382
23508 1331 mouth_center_bottom_lip_y 89.9896
23509 1332 left_eye_center_x 70.00860752
23510 1332 left_eye_center_y 37.21506974
23511 1332 right_eye_center_x 24.0101069
23512 1332 right_eye_center_y 35.23541748
23513 1332 nose_tip_x 50.161
23514 1332 nose_tip_y 59.9925252
23515 1332 mouth_center_bottom_lip_x 48.46291262
23516 1332 mouth_center_bottom_lip_y 80.84032285
23517 1333 left_eye_center_x 63.19894215
23518 1333 left_eye_center_y 37.63038655
23519 1333 right_eye_center_x 27.33337815
23520 1333 right_eye_center_y 37.86729412
23521 1333 nose_tip_x 56.89767282
23522 1333 nose_tip_y 50.29606612
23523 1333 mouth_center_bottom_lip_x 43.73692035
23524 1333 mouth_center_bottom_lip_y 80.61890969
23525 1334 left_eye_center_x 67.38163767
23526 1334 left_eye_center_y 39.52204255
23527 1334 right_eye_center_x 32.52811034
23528 1334 right_eye_center_y 34.81894253
23529 1334 nose_tip_x 47.57781458
23530 1334 nose_tip_y 62.34668617
23531 1334 mouth_center_bottom_lip_x 49.55156757
23532 1334 mouth_center_bottom_lip_y 81.45754107
23533 1335 left_eye_center_x 65.892864
23534 1335 left_eye_center_y 38.76526829
23535 1335 right_eye_center_x 31.00533752
23536 1335 right_eye_center_y 38.0675122
23537 1335 nose_tip_x 46.329
23538 1335 nose_tip_y 59.17633613
23539 1335 mouth_center_bottom_lip_x 53.85704794
23540 1335 mouth_center_bottom_lip_y 91.43492683
23541 1336 left_eye_center_x 65.57744262
23542 1336 left_eye_center_y 38.46967742
23543 1336 right_eye_center_x 28.72486957
23544 1336 right_eye_center_y 39.50434532
23545 1336 nose_tip_x 49.98211765
23546 1336 nose_tip_y 50.29606612
23547 1336 mouth_center_bottom_lip_x 49.3877551
23548 1336 mouth_center_bottom_lip_y 80.4345124
23549 1337 left_eye_center_x 67.21437448
23550 1337 left_eye_center_y 37.79060099
23551 1337 right_eye_center_x 32.98559424
23552 1337 right_eye_center_y 36.78203509
23553 1337 nose_tip_x 47.36299766
23554 1337 nose_tip_y 52.44346715
